label,review
0,配送速度超级慢慢！配送人员还埋怨地址不好找！关东煮不好吃也不划算
0,送餐速度真慢，送来的都是凉的，让人怎么吃
0,骑士接到餐后，先后跑了七八个地儿，1小时后才送到我这里，希望这位骑士再也不要接我的单。咖啡凉了也撒了，真差
0,超级难吃，而且等的时间还长，11订的，1点多才送来，没有下次了，简直无语
1,很好，分量足，好吃，包装严实
0,粥和菜里都发现了异物，以后不会订这家了
1,速度快，服务好，必须赞一个
1,总体来说还不错的，继续关注。
1,挺速度的，有效率。
0,莫名的涨价了
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付
1,大份太大了
1,送餐小哥服务很好，大虾也很好吃
1,水煮鱼不错，吃两次了
1,卷饼里的菜还不错，但是饼有点干
0,差一个菜没送
1,去人大店吃过一次，服务很好
0,都挺好的^ω^再优惠点。
1,凉面送来的时候有些软～但还是很好吃
0,送到的时候快凉了，米饭挺好，肉也可以，就是有点咸了
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
0,太慢，时间不准确
0,经过同意换成蒜苗炒肉了，但是蒜苗炒肉的肉有股馊味。。
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,"送错东西了,要的海鲜饭,送的海鲜面,要的鸡翅,送的培根饭"
1,送货速度真的太快了！！
0,送餐时间提前太多，中午吃饭时已经凉了，以后请按指定时间送
0,鲜肉小笼汤包很腻，不好吃。皮蛋瘦肉粥还不错。
1,外卖小哥特别热情特别好！～
0,迟到40分钟
1,很酷的宇宙卷饼，包装高级，分量足
1,送餐很快，卷饼里面感觉再多点酱汁比较好
0,这时间我就懒得吐槽了，各种服务态度差成狗
1,送货挺快的，送货挺快的
0,送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！
0,送来的时候冷掉了，饭也很咸，汤特别粘稠口感不好
0,0星，受不了这app的假状态
1,口味还不错，挺满意的！
1,特别幸苦，特别感谢！
0,好多肥肉。。肯定不是肘子肉！
1,东西很不错，就是没有开发票，说是改天再给开。
1,端午节还送粽子。业界良心啊！很棒
0,为什么最近我总是下完单就退款，说我优惠金额已用，明明是今天第一次下单
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
1,很喜欢吃酸菜。汤也很鲜。。。
0,餐还没有到，到底给不给送了
0,饼子里卷的肥肉太多
0,没有带发票
1,送餐小哥又帅态度又好
0,太慢了啊、
0,包菜就是浸在油里面的，就是油泡包菜，拿水涮都涮不掉…也不好吃…米线凑合吧，比包菜好一点…下次不会再来了
0,10:40下的訂單，12:06才送到，配送速度超級慢。
0,锅包肉里的大蟑螂很入味！棒棒哒～
0,配送已经不是第一次这么慢
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！
0,"送到了以后,抄手都烂了,都是皮了,坨成一疙瘩,根本弄不开"
0,感觉味道一般，不是很好吃…鸡肉很老…等了两个多小时，餐才送到，以后不会再定他们家了
1,鱼香肉丝好吃
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
1,很好吃，在线支付很值
0,服务很好，希望下次还是他
1,不错，送餐及时，还会再光顾的
0,咖啡洒了半杯，下次小心
0,现在我就一句话我去你妈了个逼
0,锅塌鸡蛋味精放太多了，吃一口就丢了，凉菜都很好吃，饺子很称职的饺子本人！
0,东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。
0,"订的时候我特意问过是否有架子和酒精,告诉我有，到了之后就是一个托盘,交了20的押金,托盘现在还在我家,商家从来没问过！我之所以吐槽,是因为我订过别家烤鱼,他们没有押金,并且主动联系来拿这些东西。对比出真知啊"
1,辛苦送餐的师傅。好评。
1,价格不贵，肉也够足，要是再加点葱什么的提提味就更好了
0,味道很一般，量特别少，居然没有筷子!
0,分量很大，味道吃不习惯
0,汉堡怎么小，怎么够塞牙缝！
1,好吃好吃好吃，重要的事说三遍
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
1,"又快又好,小哥态度很好,好评"
0,味道很一般，比老车记差远了
0,送餐晚了，迟到好过不到，只能评价一般吧。
0,定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的
0,最差的一次购物。送餐时间长，还送错了。打了十多个电话，耗费一小时才回来去餐，太差劲了
0,接错单了，时间长了些
0,送餐太慢太慢了～菜品还可以～
0,我没有收到外卖，但是也不退我钱
0,图上有饮料，实际没有！
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
0,金枪鱼超级少，还是合利屋号，土豆泥是网上那种买来泡的，不是真的土豆
0,丽华饭量小了点
1,非常好，很满意。好好好好哈。
0,羊肉串是凉的。
0,非常差！太垃圾了今天
1,神速的百度骑士，超级好超级好超级好
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,送餐速度太慢
0,"11点定的,1点多送到,打开就发现饼里面有一根头发！"
0,太差劲了，送来时纸袋底儿漏了，粥都扣了，一个饼外包装开了也是掉过地上的。我们说剩下这么点我们两个人怎么够吃，送餐员态度无语了，说：你再点呗我有什么办法！
0,太难吃了，再也不订蜀湘饭了。
0,恶意点确认，菜未送到，提前点击确认。
0,少了南瓜粥
0,送餐少送了粥隔了俩小时给我打电话说再送来
1,"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好"
1,"为什么不能用代金券,为什么没有满减,下次不定了"
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,等了整整一个小时，都凉透了。变得好难吃
0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！
1,"实惠,送餐快"
1,菜量很大，味道也不错，师傅速度很快，好评～
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
0,又是夹生饭
0,量实在太少。。。吃不饱
0,差评，退款太慢！我说的是百度！
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,快点吧！饿了
1,果汁很细腻，搭配起来口感超级赞
0,送餐太晚了，饿死！
1,脆皮日本豆腐还是去店里吃好吃。大爱醋溜木须！！！！牛肉馅饼太赞啦！！！！
1,速度挺快，东西很不错
0,卤蛋点了没送！
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好"
0,"10点多订的,送了2个小时"
0,"一般般吧,没味道,说了多刷酱,还是那么抠"
1,"下单,你们弄重了害得我买了2份"
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
0,怎一个慢字了得
0,我一直喜欢吉吉熊可是昨天的饭里竟然有瓜子壳？我擦！
0,甜了点，速度还是挺快的
0,"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀"
1,小哥很棒，态度很好，才还热着，很好!
0,服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了
0,蛋挞口味都是错的。奶酪披萨也很难吃.....根本就没有奶酪....还晚送了40分钟.....
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,中午十一点定的餐，下午四点才送到……点的西红柿鸡蛋面，面和汤分开装的，送过来面全坨了，汤全撒了，彻底无语
0,东西都凉了，而且1个多小时太宽张了吧
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
1,"菜品味道好,配送员态度好"
1,量不大，不过挺好的，这么便宜哪找去。
0,忘送饮料了
0,送了2个小时，不给饮料。
1,就是送的太慢，但服务不错
1,不错，就是吃不惯那个饼
0,快递送的很差，餐送来以后汁洒了一袋子，根本没办法吃
1,挺好，继续保持！
1,很快。就是粥有些凉。。外送服务很好哦
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
1,量大，吃了三分之二就饱了！
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,很好吃，量大。快递小哥，服务一流。
0,我要的辣的，怎么送了个不辣的呢！
0,两个小时才到，饿昏了。不过还是很好吃的。
1,饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。
1,好吃又不贵，就是送的慢
1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
0,昨天送的肉丝的大
0,菜里全是汤洒了一袋子。。
1,很快，服务很好
0,"点了两份,送了一份,没退款啊~"
0,米饭是剩的，热过之后很难吃，真垃圾，这么大的店
1,外卖大哥态度很好，
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,鸡丝凉面太太太难吃啦
1,送的很快，师傅人也很亲和
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,肉，豆腐，蔬菜都不新鲜、味道差极，关门少骗人吧
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
1,不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,味道没有传说中好
0,等了一个半小时餐才到，餐都完全凉了。菜也很油。商家电话永远打不通。不会再点了。
1,送餐的人非常好，特意打电话提醒我们有优惠
0,晚了快一个小时，太过分了吧
0,爽口菜吃出了烟头
1,谢谢快递师傅，辛苦啦
1,肉很多，味道不错，配送也很快
0,从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
0,咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差
0,送餐太慢！！！
0,"送餐总有问题,不理解"
0,送餐师傅很给力，饭相当难吃
0,要备注有什么用啊送餐员都不看，每次备注的都不看
1,晚了也没多长时间，差2分钟一个小时吧
0,一个多小时才送到，踩点敲门。很无语！而且面汤也干了，也没味道。最差的一次外卖。
0,光觉得辣了，绿豆沙也比较一般
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,送餐现在越来越不靠谱
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
1,非常好吃，而且速度特别快
0,有点咸，包装好于食物
0,酸辣粉就半碗！白菜心吃两口就没了！
0,"不好吃,做的特别油,而且是甜的"
1,我只能说，好！
0,"跟同事一块订的..她那里！！居然！！！！有钢丝球！我这里居然有黑的糊嘎巴。。。凑合吃了几口那什么银耳梨那汤里也黑了吧唧的不知道怎么回事没喝,送的倒是真快可是,食品卫生质量真的改善改善了,希望得到解决,不过啊"
0,很实惠，味道不错
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
1,土豆丝卷饼好好吃
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
0,速度慢，都凉了。
0,味道可以，配送太慢，等了快3个小时
0,"米饭没给我,是不是该把钱退给我？"
0,"太慢了,百荣到南站用了一个小时,而且送餐的说,你们这里给三百的钱都没人送！而且巨难吃！"
1,送餐小哥够速度！满意
0,不怎么样！配菜都不齐，等了俩小时！
0,晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。
0,他家没上百度外卖的时候感觉非常好，自从上了百度外卖以后送餐速度大幅下降，原来也就20多分钟就能送到，现在一个小时就算快的，要点大蒜次次忘，这已经是第四次了，饭送来都是凉的，哎等他们过完促销在看看吧，失望至极
0,"送的太慢了,下次不点了"
0,有点腻，味道还可以，不能多吃
0,菜真的很一般，还是店里吃好些
1,好吃！！好吃！！！招牌菜醋溜木须！！！
0,可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片
1,还不错，，，经常吃
1,大份确实挺大的，吃不完
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
1,速度挺快的！点赞，继续加油？
0,请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,送餐员态度很不好
0,好小啊，味道也不是我喜欢的。
1,好快，谢谢百度骑士
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
1,好，爱吃夹油条的煎饼果子
0,太咸了估计是饭少
0,我点的卤蛋没给我
0,饭盒压坏了。
0,按错了，还没有送到
0,差评，太慢了
0,"等了一个半钟头,垃圾"
1,"服务好,速度快"
0,"以后再也不会定这家了！！！以后再也不会定这家了！！！以后再也不会定这家了！！！（重要的事情要说三遍）,9点半定的，送来1点了，期间商家电话一直占线。"
1,不是很慢，下雨天还很快
0,东西少不说，说好的赠送花生呢？
1,"挺好的,不错"
0,哪儿有让人等餐等两个小时的啊，脾气真是不能控制了，送餐速度超级差，真是超级差，气死人。
0,"速度很慢,菜品一般,蛏子走的有点味道"
1,鸡肉卷肉很多呀，味道不错
1,眉州东坡，真心不错
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
1,很快。这次饭量挺足的！
1,很好，热干面有点干了，但是是正常的，好吃。
0,送的太慢了，太慢了，太慢了，服务真糟糕
0,根本不是肘子，就是五花肉，还很硬，很一般
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
1,送货速度很快
0,外卖不错就是运送速度晚了差不多2个小时你敢信？！！
0,豆子特别硬，压根看不见肉
0,"速度太慢了,又没小票又没发票的"
0,给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！
0,太慢了等了2个小时。
0,菜有点少，米饭太多了。
1,好吃得不行！
0,"都没有送到,还让我评价18:40订的,20点都没有看到饭~~~"
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
0,额。。。很难吃
0,点的至尊肥牛，结果店家打电话来说至尊肥牛没了，换了个红烧牛肉。但是同宿舍的人同一时间定的至尊肥牛就有。不知道店家是什么意思。之前好几次都打电话让换，但是实际上有。
0,完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。
0,送餐不好。调料包全破了。洒了一口袋，
0,味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
1,很好吃，味道很好，若能有一点青菜就更好了！
0,不信你就是试一试！二小时必到～是两小时哦(⊙o⊙)…听说这是快的！
1,非常快，方便。没有碎的。都很好。1个月前生产的。。。还能接受。
1,比在店里吃还便宜
1,"味道超赞,送的也快提前了半个小时"
0,"送饭的人都是脑残吗,能不能找个智商高点的来"
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
0,还未送达，而且已经超时
0,一般般，速度太慢，太辣
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,吃完就肚子疼，一晚上没睡好！
0,太慢了，再也不会订了
1,还不错~~包装袋子特别棒！还送的有一次性拼图~
0,每次都送到家，这次让去楼下取，说是腿摔了，老公也没好意思，下去取的，不满意！头一次对百度送外卖不满意！！要是这样还不如去店里吃，还外卖做什么？！
0,如果没有肥肉就更好了
0,味道还不错，但是送餐太慢了，等了整整两个小时！
1,很好吃，分量足
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
0,"备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉"
0,大酱汤什么玩意啊，特别少不说，里面都没有东西，一共就三块豆腐，千万别点了
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
0,京酱肉丝太甜了…送餐人员态度差，用命令的口吻让我下楼取。
0,等了一个小时，也不好吃。
0,要我自己去取的，走了几百米，早知道这样还不如去食堂了，走路有困难才定的外卖
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
1,太好吃了，不是第一次点他家的饺子了。皮薄馅大，真不错。送餐师傅很及时。
0,不错，就是送的太慢了
1,很好吃，肉很多，料足
1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
0,味道不是太好
0,"大份才半盒,我也是服了"
1,送餐员态度很好！辛苦啦！奶茶味道棒，谁让我是个奶茶控几乎天天喝…
1,好喝！味道超赞！送餐员也很准时！
1,送餐那哥们特好
0,"坦白说没什么味道,就是肉和饼"
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！
1,一如既往的好
1,送餐人员很热情，下着小雨很辛苦的大老远给送来
0,点的鱼头，简直跟垃圾一样。鱼头都臭了。
1,纯素的太难吃，太淡了，其它不错
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
1,"下着雨,送餐很及时,孙师傅很认真,敬业,非常好,！"
0,太慢了，昨天港丽只用了39分，你们今天用了快两个小时！！！！
1,整体口味偏淡
0,"我说了饮料不加冰，最后送餐员来了以后，我特意问没加冰吧,他说没有,结果我一打开,一堆冰"
1,煎饼不脆了，凉面和煎饼放一起了变热的了
0,十二点订餐，两点送到
1,送餐快，味道好，，，，，
0,说了不要辣还是辣的！
0,1小时27分钟送到，没有折扣，就是等
0,快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了
0,"没货的的餐点还往上挂,下单了快1个小时了才打电话说玫瑰饼没了,态度还差劲得要死"
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,算是饭了，菜少的可怜
0,菜太少了，饼有点厚，酱汁味道浅
1,送货超级迅速，服务到位，好评
1,手抓饼很好吃，要免配送费就完美了
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,有史以来吃过最难吃的菜，没有之一
1,很给力！便宜又好吃
1,送餐小哥速度很快～煎饼不错
0,宫保鸡丁太难吃了
0,飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
0,垃圾，慢死了
1,吃完满满正能量
0,等了140分钟才到…卷饼也不知是凉了还是别的原因，味道很差
1,"好吃,好吃,真好吃"
0,菜量有点少
0,根本无法送餐，订多早都没用，破店
0,配送太慢，比预计的时间晚了一个小时才送到
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
0,差评！！！！这是怎么配送的？都撒了！好恶心！不想喝了！
1,很好吃哦，推荐大家尝一尝
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,宇宙卷饼辜负了“宇宙”的大名。饼难吃，肉不香。店家在没有任何告知下，更改订单内容，这种做法实在不妥，事后还找各种借口为自己的错误行为辩护。不会再光顾。
0,个人觉得和汉拿山差多啦！送的时候已经让人觉得没什么胃口了！
0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
0,餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了
0,太慢了呀。。。
1,口味很不错
0,完全凉了，而且我不知道送外卖你2块钱零钱都不准备吗？上次是100找不开，让我去楼上重新拿，呵呵，这次TM2快也找不开，等就等，饭菜全是凉的
1,配送员人很好
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
0,不太好吃！
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
0,完了两个小时，不能接受
0,郁闷死我了
0,饺子到了都烂了
0,提前了半小时。。也太早了。。真是醉了。。
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
1,好吃，就是味道有点偏淡。
0,菜很少，量将将够我一女的吃的，估计男的吃不饱
0,还是有点吃不惯意面
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
1,挺好，没撒！
1,送餐速度很快！
1,中国版肉卷，赞
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
1,包装很好，纸袋洋气
0,送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了
0,送餐快点就更好了
0,香菇鸡肉卷饼不好吃。。。
0,"这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了"
0,面条给的少，我饭量大，吃不饱。味道挺好。
0,山药是酸的，没法吃
1,一直吃他家湘菜～味道正宗。
0,油里泡出来的，肉段硬的跟柴火似的。差评。
1,味道还不错，红烧肉更软点就更完美啦！
0,肉煎得太老了，芹菜没入味，就剩点辣椒还能吃。新换的厨师真心不怎么着。
0,等到菜到凉了……
0,外卖的正一味跟店里的饭菜简直不是同一家的东西
0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。
0,在米饭中有苍蝇，情况极其恶劣。
0,"我备注里说明了,不要奶油,还说了两遍,结果送过来还是有奶油,无语了,制作人员不用心,送餐人员也不用心"
0,太慢了，口味对我来说是一般。
1,好吃，馅料超级足！
1,准时送达，味道非常鲜美
1,快递很靠谱哦～～不错
0,"点了两份粥，咸死了！喝了两口就扔了！为什么弄这么咸！！！！！！！！！！,配送服务还可以，就是粥太咸太闲太闲！！！！！"
0,纯素拌饭真心难吃
1,饺子很好吃，送餐很快
0,"基本上就没有肉……全是汤……而且味道也一般,垃圾中的战斗机！还金牌卤肉饭……就一个字差"
0,"灌汤酥肉套餐,也许是我的味蕾坏了"
0,还不如拌饭的量大！
0,送错地方了，态度还不好，豆腐脑撒的哪都是，本次用餐体验很不好
1,师傅非常好，谢谢
0,没吸管！快递很好！奶油是后挖出去的特别墨迹！备注强调过了
0,叫了好多次你家的，这次送餐的态度特别差
1,南瓜粥里南瓜挺多的，凉拌木耳稍微有点大火，土豆尖椒卷饼土豆丝多尖椒太少，面皮稍有点夹生，不过味道还不错，吃一个中号卷饼半份粥一份小菜很饱，不错
1,味道很好，菜量挺大，两人没吃完。
1,真不错，送货速度超快的哥们
0,凉透了，汉堡王出餐太慢
0,送来只有半杯了，最后一次用百度外卖
0,东西要什么没什么，
0,很小份，有点贵
0,一个多小时才到，全撒了！！
0,2个半小时，我也是醉了
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
0,为啥网上没有15块钱套餐了。
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
1,第一次点，挺好吃的。
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
0,少我一个菜酸辣瓜条，投诉也没人理我
1,送餐小哥好帅好帅！！他说希望给好评那就一定是好评好评！！
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快
1,配送超级快，配送员态度超级好，下次还来^_^
0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,米粉份量比以前少，没以前好了
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
0,太少了，不够吃贵，贵的要死，还那么少
0,这蔬菜拌饭有点
1,"送餐师傅很快,可是菜品一般,感觉都不新鲜"
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
0,太难吃了，特别是炒米条
0,味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
0,快递小哥很给力，很快哦
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
1,几乎每天都喝！…………
1,超级好吃的牛肉面，真的好吃
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,"菜不错,外送弄错地址，态度非常差，找零往地上扔"
0,"都洒了,还超时,不好"
0,送餐速度巨慢，客服态度不好，推来推去让自己联系，人大店电话无人接听。
1,不错，味道挺好。值得点赞。
1,有点油腻～其他很好
1,"点了三次了,很好喝,送的也很快"
0,实惠、好吃！好慢啊……
0,拌饭味道确实需要改进
1,好吃好吃。
0,"说的可乐不加冰,还加冰也没吸管"
